Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index
8,58,7,5,54.0
3,65,7,8,47.0
1,85,4,6,60.0
4,40,9,3,27.0
4,57,6,7,40.0
7,96,4,8,84.0
7,86,8,2,78.0
1,99,4,3,71.0
3,40,6,1,18.0
9,85,8,8,84.0
9,82,7,8,83.0
9,63,5,9,60.0
9,90,5,9,87.0
1,80,8,3,53.0
3,96,7,6,75.0
8,89,8,2,82.0
6,90,9,3,79.0
8,58,9,6,54.0
8,87,5,2,81.0
7,72,7,2,62.0
7,69,6,9,63.0
9,80,6,8,76.0
8,54,5,3,46.0
9,89,7,2,86.0
2,44,7,9,18.0
9,93,9,6,92.0
1,79,8,3,56.0
3,78,8,2,57.0
7,73,5,1,65.0
2,65,9,5,42.0
4,49,7,6,33.0
8,59,8,7,55.0
3,94,4,2,73.0
2,70,7,9,48.0
9,50,8,1,47.0
2,85,6,3,63.0
4,59,5,6,40.0
5,50,4,5,32.0
6,93,6,6,84.0
7,90,4,9,83.0
3,90,5,8,66.0
4,58,7,4,44.0
7,40,7,2,29.0
5,54,6,2,39.0
3,89,9,7,72.0
3,75,5,9,57.0
8,76,5,8,70.0
6,93,8,2,81.0
8,89,5,8,88.0
5,59,8,0,43.0
6,59,5,9,46.0
2,68,7,9,46.0
9,59,8,9,56.0
4,89,7,4,73.0
4,50,6,3,31.0
5,91,4,5,75.0
3,41,5,8,20.0
7,86,9,1,78.0
1,53,6,1,24.0
3,94,7,9,70.0
8,45,4,8,37.0
1,85,9,6,67.0
6,75,4,0,62.0
6,90,9,8,81.0
4,99,6,1,81.0
8,99,5,0,92.0
3,64,9,9,47.0
6,73,8,2,63.0
6,56,9,7,50.0
8,74,7,0,69.0
6,43,7,1,30.0
2,94,9,1,72.0
7,84,6,9,74.0
3,45,8,9,23.0
1,58,7,1,34.0
4,49,8,4,33.0
3,72,5,3,50.0
2,76,5,7,53.0
7,62,4,9,55.0
3,87,4,4,65.0
9,89,6,3,85.0
8,79,8,4,75.0
4,91,9,5,80.0
8,76,8,9,69.0
5,98,5,3,84.0
3,59,4,2,34.0
1,63,8,3,36.0
4,50,7,3,31.0
9,63,9,6,63.0
6,57,4,0,41.0
2,48,8,8,26.0
9,51,6,8,50.0
2,79,8,9,55.0
6,80,4,8,70.0
8,88,4,7,82.0
7,84,7,0,74.0
7,51,6,7,40.0
3,74,4,8,52.0
2,68,7,2,46.0
3,49,8,0,32.0
8,74,4,9,65.0
6,82,5,4,73.0
4,48,5,8,32.0
4,63,9,7,50.0
8,49,9,8,42.0
1,62,4,2,37.0
9,65,7,6,60.0
7,99,4,5,89.0
9,56,7,9,55.0
7,47,8,0,38.0
7,42,4,4,35.0
3,95,9,1,75.0
2,72,8,2,53.0
2,78,4,2,56.0
3,97,5,3,79.0
4,44,4,8,27.0
8,79,6,0,69.0
6,51,4,4,36.0
8,57,7,0,52.0
1,96,7,5,72.0
1,58,8,0,29.0
7,49,5,4,36.0
6,97,5,9,86.0
9,81,7,9,82.0
2,98,7,0,74.0
9,93,8,9,92.0
4,89,5,2,72.0
1,87,7,5,64.0
9,87,7,3,87.0
1,86,4,4,59.0
7,62,4,7,55.0
7,69,7,2,59.0
5,97,5,6,86.0
4,49,4,8,31.0
8,92,7,8,90.0
8,90,5,3,81.0
2,94,8,0,70.0
9,54,4,7,52.0
8,95,5,2,90.0
1,46,4,7,21.0
4,49,4,6,29.0
8,55,6,1,48.0
9,51,5,6,48.0
7,72,6,6,63.0
8,49,9,8,44.0
9,63,9,3,61.0
3,97,9,9,76.0
8,67,5,3,60.0
4,71,8,9,55.0
4,66,9,6,52.0
2,54,8,6,31.0
7,97,8,8,93.0
4,51,8,3,32.0
9,62,5,9,56.0
9,52,9,6,51.0
4,63,5,9,47.0
2,87,4,6,59.0
9,47,4,0,45.0
1,61,7,8,35.0
9,75,4,1,67.0
4,53,8,4,36.0
2,67,4,4,40.0
2,86,4,7,65.0
5,59,9,6,49.0
5,99,9,3,89.0
4,57,4,3,37.0
9,75,4,7,73.0
3,71,6,6,52.0
7,81,9,6,75.0
6,48,8,2,36.0
2,68,6,3,47.0
6,64,8,8,56.0
5,70,8,2,55.0
5,88,8,6,74.0
6,91,5,0,82.0
6,68,9,5,59.0
3,67,9,0,50.0
2,48,7,3,25.0
9,43,4,6,39.0
2,49,6,5,25.0
4,94,5,9,75.0
5,63,9,7,51.0
4,98,9,6,83.0
7,98,7,5,88.0
6,56,6,4,46.0
4,45,9,9,31.0
3,82,8,3,64.0
9,57,6,0,53.0
7,44,8,9,36.0
9,58,7,2,54.0
7,88,7,6,81.0
9,55,8,5,56.0
7,44,5,4,37.0
6,65,5,4,55.0
1,85,6,3,60.0
5,63,5,6,49.0
6,57,8,8,46.0
6,63,4,8,51.0
9,97,9,3,95.0
2,83,4,5,60.0
6,79,6,9,65.0
5,94,8,8,81.0
6,64,6,3,49.0
3,42,9,8,21.0
5,54,6,8,38.0
8,97,5,1,91.0
2,72,6,5,51.0
4,95,4,3,77.0
3,69,8,2,49.0
6,89,9,9,78.0
4,88,7,0,70.0
5,84,5,3,66.0
6,41,4,1,28.0
8,99,6,1,93.0
2,52,8,9,31.0
2,67,6,4,41.0
4,60,7,8,45.0
5,68,9,6,57.0
2,54,5,7,34.0
9,44,5,8,38.0
4,65,4,0,45.0
2,64,6,3,42.0
2,44,5,9,25.0
1,95,8,5,73.0
6,96,9,7,87.0
9,55,7,3,55.0
1,58,6,3,28.0
6,90,4,0,77.0
1,97,4,3,67.0
1,49,5,7,22.0
4,64,8,9,50.0
8,56,8,8,52.0
6,64,4,3,50.0
2,77,9,1,55.0
3,71,5,3,48.0
5,88,9,0,72.0
2,62,5,0,42.0
2,83,4,3,57.0
4,40,6,2,18.0
9,91,5,8,86.0
6,45,4,0,30.0
1,56,8,1,26.0
9,90,6,0,90.0
3,73,6,4,52.0
3,81,4,8,63.0
6,62,5,8,47.0
4,60,4,1,39.0
9,70,8,5,67.0
1,56,8,3,32.0
2,83,7,6,60.0
3,98,9,1,84.0
2,46,4,3,22.0
2,88,4,3,66.0
5,63,7,9,48.0
9,76,6,2,72.0
7,93,6,4,86.0
2,94,8,9,75.0
9,55,7,2,46.0
7,63,7,8,57.0
7,55,5,4,46.0
3,83,9,6,62.0
6,59,6,6,47.0
5,99,4,8,85.0
6,68,7,2,58.0
3,73,5,0,50.0
6,47,8,4,39.0
9,60,6,1,55.0
8,47,6,7,45.0
2,65,7,8,42.0
7,85,9,3,74.0
9,40,4,0,34.0
6,97,9,1,86.0
1,41,4,3,12.0
7,91,9,2,82.0
6,91,5,2,80.0
5,92,5,9,78.0
4,79,4,4,60.0
1,71,9,6,44.0
4,89,9,8,73.0
6,47,7,6,35.0
9,43,8,6,39.0
6,65,4,1,56.0
3,95,6,1,76.0
7,52,6,9,48.0
3,83,6,4,63.0
3,91,6,6,74.0
9,85,9,6,87.0
2,48,8,3,23.0
4,53,6,5,37.0
8,53,6,4,48.0
6,87,5,2,72.0
9,54,4,4,48.0
3,52,4,7,32.0
9,82,5,5,81.0
4,96,8,9,82.0
1,51,6,1,24.0
1,74,7,4,50.0
2,54,7,0,30.0
8,73,7,4,65.0
1,43,7,4,16.0
2,75,9,1,51.0
1,89,6,0,63.0
3,71,5,0,50.0
4,58,4,5,41.0
8,67,4,1,61.0
3,56,9,6,39.0
7,85,9,4,81.0
5,82,8,3,67.0
7,86,9,9,84.0
3,71,7,1,49.0
1,85,8,8,58.0
6,66,8,1,55.0
6,56,6,2,45.0
5,41,5,7,25.0
7,57,9,9,50.0
9,54,9,1,54.0
4,59,4,6,41.0
3,82,6,4,58.0
6,54,4,1,39.0
6,54,5,8,39.0
3,78,4,3,57.0
8,76,8,6,70.0
8,71,4,8,67.0
2,99,9,5,76.0
6,78,8,4,66.0
5,82,9,9,71.0
4,79,6,4,61.0
7,89,9,5,82.0
9,82,6,0,77.0
6,55,4,7,44.0
1,73,5,6,44.0
2,44,5,1,18.0
3,79,6,6,58.0
3,97,7,1,74.0
4,53,9,8,40.0
4,89,7,1,73.0
9,48,8,1,45.0
8,66,5,6,61.0
1,71,9,6,51.0
8,95,5,0,89.0
2,67,8,7,47.0
9,56,6,6,52.0
8,93,9,6,90.0
7,70,7,9,61.0
9,41,8,6,38.0
8,54,9,5,46.0
3,98,7,4,79.0
8,40,9,8,35.0
4,93,7,3,80.0
2,53,4,2,28.0
1,87,8,3,64.0
3,83,7,0,61.0
7,52,5,2,43.0
6,88,6,2,74.0
8,86,6,9,79.0
9,47,6,2,50.0
2,59,7,5,38.0
4,47,9,3,32.0
7,80,8,6,74.0
3,89,8,8,65.0
1,90,8,7,67.0
3,40,9,5,18.0
3,55,7,1,32.0
8,56,6,7,49.0
4,98,8,6,86.0
1,96,8,5,72.0
6,52,9,2,40.0
8,83,9,6,81.0
5,86,9,2,75.0
6,61,7,0,52.0
3,97,6,0,79.0
3,80,7,0,61.0
2,87,7,3,61.0
6,67,8,5,54.0
2,66,9,4,42.0
6,90,4,7,81.0
6,52,5,0,37.0
9,62,5,6,59.0
7,67,9,7,63.0
5,57,7,7,44.0
9,54,9,2,53.0
2,47,4,3,24.0
4,44,9,9,28.0
8,63,5,8,59.0
5,61,4,7,46.0
8,94,6,4,90.0
8,55,6,2,48.0
2,60,6,6,38.0
6,45,9,8,32.0
3,80,4,1,60.0
4,59,9,2,41.0
9,89,9,3,88.0
4,72,5,4,56.0
5,82,9,8,69.0
9,96,6,8,93.0
2,99,6,6,79.0
8,80,8,4,75.0
7,96,7,4,90.0
3,57,8,4,38.0
4,76,9,1,57.0
5,49,9,9,35.0
8,94,7,7,86.0
4,77,4,0,59.0
8,54,9,6,50.0
6,54,5,6,43.0
2,51,9,6,31.0
4,97,6,2,76.0
1,65,8,1,39.0
3,68,4,5,47.0
3,46,6,1,27.0
3,94,5,4,72.0
2,82,4,8,57.0
4,65,6,5,50.0
2,68,7,1,42.0
8,85,6,8,79.0
7,90,7,2,80.0
9,85,5,2,81.0
4,59,8,5,44.0
6,66,5,5,54.0
7,47,5,3,39.0
8,89,8,7,82.0
3,80,4,5,58.0
3,62,7,3,40.0
9,44,5,8,42.0
4,79,6,5,64.0
7,70,7,1,59.0
1,57,4,7,34.0
8,73,6,4,68.0
6,76,8,1,67.0
3,52,5,7,33.0
5,85,6,5,73.0
9,99,5,7,99.0
4,71,4,9,51.0
3,76,7,0,56.0
4,73,7,6,57.0
7,51,4,0,43.0
6,59,9,3,47.0
8,66,7,7,64.0
7,72,4,1,65.0
1,92,6,7,67.0
7,65,9,7,59.0
2,65,6,2,40.0
7,56,8,4,51.0
9,76,8,2,77.0
2,89,5,5,70.0
8,67,9,4,62.0
9,89,4,4,86.0
8,67,9,9,63.0
2,53,7,4,27.0
5,79,5,1,65.0
8,85,5,8,79.0
8,62,6,8,53.0
3,58,8,8,39.0
4,43,9,2,25.0
7,92,6,3,85.0
2,92,8,5,70.0
3,89,9,1,71.0
4,40,6,6,20.0
5,66,5,6,51.0
7,43,4,1,34.0
9,87,7,6,84.0
2,72,5,8,46.0
2,59,6,4,39.0
5,53,9,2,43.0
6,65,8,4,53.0
6,60,6,8,51.0
3,69,4,4,44.0
2,55,4,7,32.0
5,60,8,5,47.0
9,79,5,3,79.0
5,52,8,0,35.0
5,97,4,2,84.0
2,47,9,5,29.0
3,76,4,2,56.0
7,72,5,1,62.0
5,89,9,6,75.0
5,46,6,1,35.0
6,67,5,4,56.0
9,96,5,8,96.0
9,64,7,5,63.0
6,42,4,9,24.0
6,95,8,9,88.0
6,53,5,6,40.0
7,54,4,9,46.0
8,52,9,2,45.0
6,92,5,3,80.0
3,99,5,1,79.0
9,52,7,6,52.0
2,89,9,0,64.0
3,92,5,2,67.0
6,70,9,1,58.0
8,83,9,3,79.0
3,80,6,6,62.0
5,97,9,9,86.0
1,65,8,9,39.0
6,91,8,9,83.0
6,76,7,9,68.0
7,80,9,9,74.0
7,62,8,5,57.0
4,75,8,7,57.0
9,91,8,6,89.0
3,47,9,2,27.0
6,40,9,9,29.0
8,52,7,1,48.0
5,54,7,7,38.0
5,97,8,5,85.0
9,52,5,9,48.0
6,76,9,9,66.0
2,94,9,8,75.0
9,98,8,9,93.0
1,49,5,7,24.0
5,66,6,5,51.0
2,70,7,3,48.0
2,52,8,2,29.0
3,49,8,3,32.0
5,71,5,5,54.0
9,41,6,2,36.0
5,72,9,2,60.0
1,86,7,3,67.0
2,97,7,0,76.0
4,64,8,4,47.0
5,81,4,8,72.0
2,84,6,5,61.0
2,94,6,8,72.0
8,42,9,5,38.0
4,93,6,9,75.0
6,68,9,9,57.0
2,98,9,7,78.0
6,74,6,6,59.0
5,41,5,0,25.0
6,94,4,9,81.0
8,56,5,2,45.0
8,60,7,9,54.0
4,99,6,6,82.0
8,47,6,2,42.0
9,77,9,1,74.0
1,99,5,0,71.0
3,83,7,5,65.0
9,89,9,8,90.0
9,85,9,6,85.0
4,47,4,6,24.0
4,59,9,7,42.0
3,48,5,9,28.0
3,60,8,2,38.0
1,85,9,6,60.0
6,58,4,5,48.0
2,65,9,9,41.0
6,56,5,3,45.0
9,78,8,9,75.0
4,76,6,8,60.0
9,62,6,7,59.0
3,90,7,7,71.0
1,57,7,6,31.0
8,57,7,6,54.0
3,80,5,9,60.0
5,48,8,6,33.0
8,73,4,9,68.0
7,97,5,9,91.0
7,82,6,0,71.0
9,41,5,7,38.0
7,40,7,6,34.0
1,45,4,2,19.0
1,80,5,4,56.0
2,79,4,5,56.0
4,63,9,1,42.0
9,92,4,5,92.0
6,58,8,2,45.0
6,66,4,4,51.0
8,54,4,4,43.0
3,77,4,1,56.0
4,48,7,0,27.0
1,98,9,6,75.0
1,99,4,3,73.0
1,48,9,1,25.0
5,84,9,6,76.0
2,43,5,6,18.0
9,75,6,9,74.0
2,56,8,2,29.0
6,61,5,3,49.0
3,43,9,0,25.0
7,77,5,6,67.0
7,74,9,1,63.0
3,95,5,1,78.0
3,68,7,3,43.0
1,80,7,1,56.0
3,62,4,4,43.0
7,96,6,9,92.0
1,89,7,1,61.0
4,66,8,6,51.0
6,49,8,9,41.0
7,61,8,5,52.0
3,72,9,8,52.0
6,44,9,3,30.0
1,81,6,6,56.0
9,50,6,5,47.0
4,51,5,7,35.0
7,73,7,7,64.0
7,99,7,3,93.0
7,71,4,7,62.0
3,61,8,6,42.0
5,50,9,7,35.0
4,79,8,5,65.0
6,68,7,2,58.0
5,83,6,7,71.0
8,97,5,7,90.0
1,50,6,2,24.0
5,75,5,1,59.0
6,75,6,5,62.0
9,54,5,8,49.0
4,47,9,6,30.0
7,92,6,4,83.0
8,82,8,3,79.0
5,62,9,1,43.0
9,95,8,0,94.0
2,96,7,8,77.0
9,64,4,3,59.0
8,91,4,6,85.0
8,91,8,4,84.0
8,52,9,4,47.0
1,92,9,6,68.0
7,80,4,9,75.0
2,96,6,3,71.0
8,46,6,0,40.0
3,73,9,9,56.0
4,61,4,4,43.0
6,68,8,1,55.0
6,58,9,4,49.0
7,97,4,1,86.0
5,55,8,3,42.0
3,85,5,0,60.0
8,91,7,6,90.0
4,52,5,1,35.0
5,64,5,4,49.0
1,84,5,0,56.0
9,69,4,4,64.0
9,47,7,1,44.0
9,89,9,3,87.0
7,57,4,3,47.0
7,64,9,0,59.0
7,63,6,5,55.0
4,99,8,5,87.0
2,69,5,7,45.0
2,73,6,6,48.0
6,42,4,6,27.0
5,58,6,1,41.0
7,99,6,7,96.0
2,91,4,1,67.0
6,45,7,8,34.0
5,52,6,2,33.0
4,49,7,0,31.0
7,44,9,1,36.0
5,82,4,7,67.0
6,53,9,8,45.0
2,83,9,7,64.0
7,74,5,7,68.0
6,87,8,5,77.0
4,80,9,1,62.0
4,40,6,7,26.0
1,60,7,0,36.0
4,90,4,8,73.0
5,77,8,2,61.0
1,81,8,8,56.0
1,44,8,6,19.0
8,69,5,7,62.0
5,67,4,5,50.0
7,65,9,4,58.0
2,46,8,6,25.0
5,62,8,8,47.0
9,41,7,6,39.0
5,44,6,0,26.0
7,58,7,7,53.0
5,85,9,7,73.0
1,97,7,7,71.0
1,51,9,5,28.0
5,53,9,2,40.0
4,43,8,2,22.0
8,40,8,2,36.0
3,92,8,0,74.0
6,42,9,5,29.0
3,82,4,8,65.0
8,89,4,1,83.0
9,57,8,1,54.0
6,52,7,0,38.0
6,99,6,4,89.0
6,56,5,9,41.0
8,76,5,1,68.0
4,75,8,9,61.0
8,99,8,9,99.0
3,53,6,5,31.0
2,43,8,6,23.0
6,79,5,5,66.0
9,77,4,8,74.0
9,71,7,5,68.0
2,59,5,9,40.0
2,60,5,4,33.0
4,98,6,6,78.0
1,67,8,0,38.0
8,84,8,8,82.0
4,94,8,1,78.0
2,84,4,6,63.0
3,98,5,2,80.0
2,89,6,5,68.0
4,91,5,5,72.0
3,86,4,8,69.0
7,74,7,4,69.0
3,73,6,8,53.0
9,41,6,8,40.0
5,77,9,1,59.0
5,92,6,5,78.0
7,69,7,6,61.0
7,66,7,6,58.0
1,65,4,3,36.0
6,44,7,3,31.0
3,93,5,6,74.0
7,75,7,1,65.0
7,85,6,7,76.0
8,77,6,9,69.0
1,95,6,6,73.0
1,90,5,5,61.0
6,60,7,6,45.0
6,82,4,1,69.0
7,41,6,9,30.0
1,74,4,0,52.0
1,90,4,6,61.0
3,61,9,6,45.0
6,64,5,1,55.0
4,49,8,2,30.0
3,61,9,9,43.0
7,89,5,6,82.0
1,46,5,0,17.0
9,61,4,8,59.0
3,53,4,3,31.0
1,83,8,7,60.0
7,40,9,3,30.0
4,77,6,5,58.0
6,90,5,4,75.0
4,58,7,2,46.0
8,52,6,2,46.0
5,78,5,5,64.0
1,67,4,6,39.0
1,65,4,1,37.0
1,69,7,4,48.0
1,87,8,8,61.0
7,56,6,5,48.0
2,61,8,2,40.0
4,94,4,7,76.0
7,64,5,8,59.0
4,62,9,9,48.0
1,86,9,0,59.0
4,49,4,0,32.0
2,61,7,8,39.0
9,45,4,9,40.0
7,88,8,8,79.0
9,43,8,6,41.0
7,47,8,5,37.0
9,88,6,7,89.0
5,44,9,1,31.0
2,80,4,3,59.0
6,93,7,2,80.0
7,56,9,1,47.0
4,49,8,7,30.0
4,79,7,6,66.0
4,87,8,4,73.0
1,40,6,5,11.0
7,54,6,3,40.0
9,64,7,9,63.0
7,43,5,3,32.0
1,83,8,0,57.0
5,87,7,0,70.0
6,41,7,8,32.0
3,81,6,9,62.0
5,82,8,7,72.0
8,51,4,9,44.0
4,50,4,5,37.0
5,67,7,1,52.0
7,52,5,8,43.0
3,61,7,4,46.0
1,87,9,8,62.0
1,44,5,4,15.0
3,46,7,8,28.0
2,53,4,2,29.0
3,93,9,1,73.0
3,41,9,4,23.0
8,59,6,6,54.0
8,76,9,2,66.0
4,40,9,7,21.0
4,68,9,4,51.0
7,54,4,6,41.0
8,42,6,7,37.0
5,59,8,6,48.0
2,76,6,9,57.0
9,82,8,8,79.0
3,97,4,9,74.0
6,75,7,2,63.0
3,40,7,6,22.0
7,41,6,5,31.0
7,56,8,0,45.0
2,52,6,1,31.0
4,48,7,8,29.0
1,42,5,9,13.0
2,80,4,9,59.0
7,43,4,3,33.0
7,71,5,0,60.0
9,44,8,6,39.0
2,69,5,4,45.0
3,72,6,5,52.0
7,53,5,5,45.0
2,60,7,7,40.0
6,54,4,7,44.0
6,84,9,4,76.0
3,85,9,0,68.0
9,75,7,9,78.0
6,77,8,2,62.0
2,50,9,7,29.0
1,76,7,1,51.0
6,64,6,9,54.0
7,46,5,0,36.0
7,89,9,0,81.0
1,88,8,5,62.0
1,47,9,2,24.0
4,75,4,1,60.0
4,64,7,3,44.0
4,60,8,7,46.0
7,95,5,6,89.0
1,48,5,3,18.0
9,57,7,2,54.0
1,73,6,2,48.0
6,92,4,0,83.0
2,65,7,4,43.0
5,47,7,5,37.0
7,94,9,6,87.0
6,78,6,3,69.0
1,63,4,4,35.0
3,91,6,7,73.0
1,71,5,0,45.0
8,92,8,8,89.0
6,97,5,7,87.0
2,65,8,4,42.0
1,55,7,3,28.0
2,93,7,4,69.0
6,77,6,1,60.0
7,69,7,0,60.0
4,95,9,1,78.0
5,78,6,1,65.0
7,79,4,2,67.0
4,89,4,8,75.0
4,84,4,2,69.0
5,79,7,8,68.0
7,90,8,9,82.0
1,49,8,6,28.0
6,47,4,9,33.0
4,92,4,8,74.0
3,79,6,9,56.0
3,55,5,8,35.0
9,43,5,9,39.0
8,53,6,3,46.0
9,98,9,3,96.0
9,63,8,2,59.0
8,49,9,5,47.0
8,65,4,8,57.0
7,58,4,2,48.0
1,81,6,1,56.0
1,79,9,6,53.0
4,51,9,2,37.0
4,98,7,5,78.0
3,85,9,8,71.0
5,74,7,1,59.0
3,73,8,6,53.0
7,92,8,3,84.0
1,88,6,1,63.0
4,96,4,5,81.0
4,48,8,2,30.0
5,70,7,8,55.0
1,70,4,9,46.0
3,78,7,8,58.0
7,98,8,5,91.0
2,79,6,3,54.0
1,64,8,0,36.0
4,48,4,3,30.0
8,76,4,6,71.0
8,88,7,4,82.0
3,78,7,3,59.0
9,63,4,9,61.0
3,79,6,1,56.0
6,89,8,9,78.0
4,97,4,1,81.0
8,73,4,9,68.0
2,73,8,2,50.0
9,85,8,6,81.0
2,51,7,7,28.0
9,70,7,4,67.0
1,65,6,3,37.0
8,93,8,8,91.0
8,85,6,1,77.0
3,55,5,7,36.0
5,92,6,5,78.0
5,81,5,3,68.0
6,81,4,1,67.0
7,93,5,4,88.0
8,66,7,5,63.0
9,45,5,9,43.0
4,77,8,6,63.0
3,93,5,1,72.0
9,53,4,2,47.0
6,87,5,2,70.0
2,82,6,8,55.0
8,61,8,7,56.0
6,93,6,9,84.0
3,51,7,8,31.0
2,48,4,8,20.0
4,56,8,3,38.0
2,58,4,7,32.0
4,67,4,8,46.0
6,76,4,0,63.0
8,53,8,0,49.0
6,53,9,2,39.0
4,94,4,3,75.0
3,69,4,1,49.0
7,50,5,6,42.0
4,92,9,0,73.0
3,66,8,2,45.0
4,94,8,3,82.0
5,46,4,6,31.0
8,94,5,9,88.0
4,83,6,9,66.0
5,53,7,2,35.0
6,95,4,9,84.0
4,64,8,8,48.0
2,73,4,8,47.0
3,60,5,9,39.0
6,64,7,1,53.0
9,48,5,4,47.0
1,55,7,8,31.0
5,90,5,1,76.0
7,87,7,0,78.0
7,68,6,9,61.0
5,80,4,6,65.0
2,75,6,4,50.0
8,68,5,1,60.0
7,58,8,6,53.0
6,93,6,4,81.0
6,42,6,6,32.0
8,98,7,9,94.0
1,70,8,9,45.0
8,73,5,8,72.0
5,98,6,5,84.0
2,90,9,7,70.0
1,57,4,9,32.0
8,41,7,7,37.0
3,55,4,7,36.0
9,65,9,8,64.0
5,84,8,0,70.0
3,79,6,0,58.0
9,93,8,6,93.0
5,44,7,1,30.0
6,93,9,3,78.0
6,70,6,6,60.0
4,48,6,3,29.0
7,62,4,0,50.0
1,52,5,2,26.0
1,74,8,4,48.0
6,67,5,2,56.0
3,82,7,8,64.0
4,53,5,0,32.0
5,71,8,0,57.0
8,49,8,0,45.0
6,78,4,2,70.0
9,80,9,7,82.0
8,91,7,1,83.0
5,40,6,5,28.0
3,61,4,5,41.0
1,56,8,2,28.0
1,55,4,3,27.0
2,62,4,5,39.0
6,54,5,2,41.0
6,75,7,7,66.0
5,45,7,4,32.0
4,42,6,0,27.0
1,90,7,6,66.0
6,79,6,9,70.0
6,52,6,4,42.0
3,42,9,5,25.0
2,52,8,8,33.0
3,51,7,4,34.0
2,73,8,0,52.0
6,57,8,3,46.0
8,83,7,8,79.0
5,57,5,4,39.0
7,88,4,9,82.0
9,57,5,4,58.0
