0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
-0.715339,-0.845692,-0.923784,-0.927247,-0.724575,-0.725343,-0.686688,-0.801103,-0.729305,-0.71972,-0.780519,-0.723623,-0.681301,-0.728163,-0.669174,-0.642581,-0.737644,-0.735688,-0.810015,-0.835188,-0.595911,-0.46897,-0.21013,0.271181,0.807582,1,0.598067,0.201112,0.0381494,-0.347182,-0.506485,-0.861604,-0.818965,-0.709592,-0.646313,-0.655847,-0.982943,-0.851721,-0.706726,-0.484967,-0.353793,-0.300611,-0.508082,-0.820665,-0.784475,-0.750411,-0.840275,-0.853848,-0.732458,-0.769697,-0.721116,-0.811698,-0.698701,-0.584795,-0.632653,-0.794872,-0.857955,-0.926773,-0.735537,-0.921478,1
-0.441003,-0.645092,-0.71682,-0.765573,-0.731169,-0.293738,-0.500541,-0.670562,-0.543018,-0.300729,-0.209131,-0.0715123,-0.0741327,-0.241415,-0.333735,-0.574598,-0.640037,-0.610805,-0.392384,-0.160531,0.256745,0.326858,0.365688,0.51214,0.53791,0.287807,0.448051,0.554138,0.922687,1,0.657548,0.157942,0.035808,0.0124006,-0.409839,-0.432056,-0.586049,-0.880004,-0.596036,-0.322222,-0.283382,-0.0656899,-0.162033,-0.761402,-0.666477,-0.844761,-0.722564,-0.419587,-0.40636,-0.878788,-0.76494,-0.606277,-0.818182,-0.391813,-0.882086,-0.702564,-0.443182,-0.702517,-0.713499,-0.625866,0
-0.734513,-0.822546,-0.971748,-0.937233,-0.872179,-0.747917,-0.474567,-0.729658,-0.817563,-0.963106,-0.875514,-0.881887,-0.188715,-0.261421,-0.0498545,-0.0962752,-0.414361,-0.213506,0.248475,1,0.711425,0.020959,-0.450461,0.170577,0.535246,0.128098,-0.181847,0.0710169,-0.0714286,0.197827,-0.265613,-0.733543,-0.282999,0.0772655,-0.328833,-0.112903,-0.19309,-0.0333784,0.286949,0.171242,-0.26161,-0.518437,-0.513255,-0.782273,-0.626102,-0.563906,-0.796451,-0.630428,-0.65371,-0.10303,-0.48008,-0.574893,-0.641558,0.526316,-0.106576,-0.564103,-0.477273,-0.578947,-0.889807,-0.78291,1
-0.823009,-0.966567,-0.976347,-0.890157,-0.749429,-0.555496,-0.459957,-0.63484,-0.549534,-0.486629,-0.635049,-0.743259,-0.708363,-0.814169,-0.722339,-0.582129,-0.5215,-0.514182,-0.291395,0.083262,0.324831,0.743789,1,0.784448,0.67623,0.818042,0.854396,0.804446,0.640422,0.357835,0.165995,0.0155021,-0.141867,0.0486486,0.114248,0.0491935,0.0481085,-0.301445,-0.59709,-0.765577,-0.831384,-0.908425,-0.723264,-0.849781,-0.986921,-0.870269,-0.852227,-0.826295,-0.806159,-0.772121,-0.950199,-0.917261,-0.58961,-0.461988,-0.591837,-0.897436,-0.806818,-0.885584,-0.84022,-0.889145,1
-0.761062,-0.747964,-0.820631,-0.840228,-0.714431,-0.772104,-0.645563,-0.745094,-0.837406,-0.857,-0.605558,-0.0504103,0.260112,0.0137156,0.259304,0.432729,-0.0044555,-0.284571,-0.547654,-0.424443,-0.0824199,0.3105,0.446646,0.838746,1,0.504351,0.0740624,0.212021,0.723011,0.273889,-0.0652861,0.0287576,-0.400819,-0.392899,-0.457298,-0.567339,-0.903127,-0.954248,-0.857052,-0.893464,-0.72901,-0.773626,-0.575068,-0.510178,-0.685243,-0.474218,-0.468671,-0.765199,-0.640586,-0.345455,-0.665339,-0.731812,-0.392208,-0.80117,-0.687075,-0.384615,-0.454545,-0.75286,-0.829201,-0.939954,1
-0.921829,-0.806258,-0.672799,-0.816453,-0.907685,-0.712443,-0.789502,-0.52591,-0.456242,-0.324467,-0.626542,-0.798945,-0.362603,-0.392183,-0.144548,-0.493181,-0.934307,-0.778286,-0.604671,-0.584974,-0.58242,-0.246703,0.233655,0.597787,0.390574,0.311378,0.369051,0.70317,1,0.91925,0.855913,0.611099,0.349365,0.16036,-0.146364,-0.0995968,-0.429696,-0.74961,-0.723803,-0.842048,-0.811697,-0.585348,-0.294452,-0.56068,-0.944839,-0.94158,-0.871786,-0.748428,-0.906108,-0.505455,-0.603586,-0.529244,-0.179221,-0.736842,-0.823129,-0.671795,-0.784091,-0.775744,0.0633609,-0.542725,1
-0.716814,-0.546507,-0.790407,-0.638612,-0.658636,-0.880677,-0.521104,-0.55237,-0.562269,-0.679394,-0.572664,-0.545428,-0.693969,-0.524801,-0.330123,-0.220843,-0.731012,-0.607065,-0.426678,0.00599315,0.611931,1,0.724701,0.362565,0.241598,0.0611301,0.0980145,0.171676,-0.156453,-0.692127,-0.887084,-0.585936,-0.615457,-0.201908,-0.367086,-0.668145,-0.764269,-0.628782,-0.663504,-0.559259,-0.232426,-0.519658,-0.798784,-0.761659,-0.321012,-0.0674712,-0.0604853,-0.339922,-0.0802625,0.12,-0.659363,-0.928673,-0.766234,0.0526316,-0.560091,-0.4,-0.778409,-0.601831,-0.619835,-0.570439,0
-0.758112,-0.888556,-0.741787,-0.726581,-0.731676,-0.620532,0.113095,0.503859,0.540352,0.673674,0.691479,0.251758,0.0102202,-0.465608,-0.678202,-0.947079,-0.702414,-0.164883,0.3583,0.59268,0.694351,0.737655,0.703507,0.836287,0.739549,0.577927,0.725601,0.672911,0.146307,-0.330777,-0.345395,-0.0485284,0.263887,0.417912,0.113429,0.0298387,0.0297398,-0.271706,-0.285052,-0.211111,-0.480023,-0.625153,-0.515065,-0.415872,-0.551606,-0.667855,-0.680188,-0.490866,-0.641595,-0.469091,-0.828685,-0.671897,-0.714286,0.0350877,-0.52381,-0.374359,-0.556818,-0.304348,-0.123967,-0.635104,0
-0.370206,-0.596228,-0.977661,-0.751308,-0.892975,-0.690406,-0.117424,-0.367144,-0.733748,-0.66967,-0.767475,-0.373095,-0.475169,-0.614932,-0.78373,-0.618563,-0.560875,0.310545,0.651799,0.625856,0.581998,0.791841,0.928791,0.695728,0.308607,-0.48893,-0.669503,0.108481,0.132711,-0.0915095,0.536785,0.616715,-0.011236,-0.171595,0.0917459,0.106653,-0.784605,-0.282936,-0.106051,-0.0821351,-0.491372,-0.655678,-0.0976335,-0.314867,-0.731589,-0.624246,-0.51322,-0.750824,-0.274104,0.544242,-0.581673,-0.440799,0.0961039,-0.269006,-0.777778,-0.646154,-0.5625,-0.533181,-0.680441,-0.542725,1
-0.486726,-0.595371,-0.81406,-0.927722,-0.3193,-0.0249933,-0.287879,-0.3129,-0.517844,-0.619334,-0.517936,-0.437866,-0.228732,-0.319996,-0.207744,-0.145736,0.0330536,0.232,0.367768,0.450985,0.658305,0.722114,0.791035,0.883618,0.904918,1,0.904822,0.947509,0.789367,0.402578,0.0855586,-0.381712,-0.569883,-0.627557,-0.597832,-0.707056,-0.921277,-0.768119,-0.708202,-0.52963,-0.777186,-0.7558,-0.489719,-0.56403,-0.465169,-0.67718,-0.717856,-0.703504,-0.503281,-0.529697,-0.501992,-0.694722,-0.038961,-0.736842,-0.591837,-0.764103,-0.642045,-0.491991,-0.603306,-0.875289,0
-0.948378,-0.99057,-0.832457,-0.8136,-0.54806,-0.608707,-0.542208,-0.486218,-0.436695,-0.379665,-0.367078,-0.0480657,-0.100331,-0.51717,-0.648711,-0.614696,-0.596104,-0.341299,0.204292,0.414598,0.651349,0.645844,0.653704,0.878701,0.89959,0.956163,0.994537,1,0.804383,0.234899,-0.264305,-0.43743,-0.671742,-0.694542,-0.683748,-0.78629,-0.914935,-0.883955,-0.947291,-0.93268,-0.950898,-0.752869,-0.506272,-0.425663,-0.373614,-0.378771,-0.360377,-0.342917,-0.436648,-0.655758,-0.440239,-0.552068,-0.735065,-1,-0.904762,-0.702564,-0.880682,-0.7254,-0.911846,-0.898383,0
0.10177,-0.434205,-0.693824,-0.840228,-0.73472,-0.705993,-0.363636,0.0637266,0.0333185,0.242957,0.0954204,0.0890973,0.172305,-0.203465,-0.0978032,0.0510889,0.441716,0.208935,-0.676415,-0.148116,-0.233558,-0.167161,0.0950514,0.0572687,-0.401434,-0.699526,0.368631,1,0.444399,-0.124108,0.00730245,0.1357,-0.495117,-0.83699,-0.646517,-0.173185,-0.0699759,-0.410627,-0.481973,-0.496078,-0.625014,-0.41685,-0.522307,-0.783303,-0.803241,-0.855184,-0.870699,-0.949087,-0.767794,-0.888485,-0.689243,-0.934379,-0.745455,-0.444444,-0.528345,-0.94359,-0.607955,-0.79405,-0.415978,-0.593533,1
-1,-0.845692,-0.819974,-0.934855,-0.772762,-0.615695,-0.474026,-0.96957,-0.676292,-0.610182,-0.481355,-0.314478,-0.37527,-0.781169,-0.987762,-0.635864,-0.308673,-0.112519,0.0359773,0.199486,0.456155,0.643595,0.705203,0.672165,0.784631,0.987884,1,0.927748,0.745739,0.202514,-0.628992,-0.429117,-0.334663,0.0174881,0.55876,0.871169,0.715285,0.211189,-0.126713,-0.371024,-0.464042,-0.466422,-0.187637,-0.0484411,-0.150981,-0.389468,-0.692503,-0.784966,-0.708228,-0.704242,-0.910359,-0.714693,-0.636364,-0.538012,-0.863946,-0.871795,-0.943182,-0.967963,-0.829201,-0.810624,0
-0.563422,-0.584226,-0.555191,-0.63243,-0.993913,-0.947326,-0.487013,-0.576185,-0.422479,-0.812956,-0.580888,-0.32034,-0.243414,-0.494895,-0.358812,-0.328109,0.0456947,0.565922,0.803072,0.721961,0.509275,-0.440139,-0.240225,0.189222,-0.397951,-0.435841,0.192772,0.598394,0.246956,-0.0655161,0.165777,0.405527,-0.234065,-0.777848,-0.536872,-0.0733871,0.100153,-0.424561,-0.62724,-0.622876,-0.694499,-0.445177,-0.737489,-0.816284,-0.825135,-0.786341,-0.724375,-0.49386,-0.402322,-0.835152,-0.822709,-0.774608,-0.85974,-0.298246,-0.174603,-0.502564,0.284091,-0.180778,-0.752066,-0.852194,1
-0.883481,-0.862838,-0.748357,-0.856871,-0.688562,-0.675356,-0.465909,-0.63043,-0.909374,-0.65251,-0.712463,-0.989156,-0.867569,-0.909457,-0.76467,-0.887034,-0.818672,-0.589818,-0.328845,-0.301798,-0.0697723,0.753195,0.916499,0.751255,0.365779,0.325256,0.091081,0.287773,0.553977,0.483328,0.167084,0.328241,0.602646,0.871118,0.723228,0.333669,-0.196151,-0.586773,-0.512123,-0.227669,-0.326694,-0.476435,-0.225139,-0.431847,-0.66932,-0.825837,-0.831583,-0.74723,-0.824331,-0.58303,-0.733068,-0.620542,-0.0337662,-0.210526,-0.732426,-0.358974,0.215909,-0.615561,-0.581267,-0.464203,1
-0.917404,-0.916845,-0.921156,-0.792677,-0.905656,-0.621607,-0.638528,-0.698787,-0.987561,-0.77549,-1,-0.613716,-0.639269,-0.842838,-0.720534,-0.783228,-0.887473,-0.652571,-0.929939,-0.814212,-0.469013,-0.71598,-0.977959,-0.756787,-0.968238,-0.838749,-0.38691,-0.0590778,0.0271916,0.0429317,0.225068,0.254774,0.320382,0.841017,1,0.902621,0.773016,0.391286,0.333755,0.352723,0.0983208,0.002442,-0.271693,-0.56068,-0.595962,-0.733681,-0.681637,-0.483079,-0.641595,-0.435152,-0.498008,-0.900143,-0.776623,-0.614035,-0.464853,-0.482051,-0.710227,-0.867277,-0.603306,-0.736721,1
-0.567847,-0.714531,-0.877135,-0.60485,-0.237636,-0.114217,-0.520022,-0.427563,-0.550422,-0.232947,-0.135971,-0.207503,-0.590039,-0.368464,-0.00611897,0.451862,0.450834,0.636987,0.746055,0.926584,1,0.73561,0.252093,0.17488,0.634836,0.505452,0.182897,-0.194936,-0.422484,-0.842122,-0.573624,0.17277,0.0664707,0.431055,0.447274,0.399597,0.118959,-0.784132,-0.0792747,0.371024,-0.0700637,-0.237607,-0.385232,-0.276475,-0.609326,-0.688426,-0.625498,-0.587901,-0.573953,-0.716364,-0.860558,-0.546362,-0.366234,-0.251462,-0.619048,-0.758974,-0.852273,-0.455378,-0.69697,-0.935335,1
-0.240413,-0.246464,0.302234,0.210651,0.601826,0.152916,-0.683983,-0.015656,-0.740856,-0.820678,-0.625408,-0.416764,-0.274795,-0.362277,-0.150366,-0.189497,0.0995752,0.360208,0.694298,0.836045,0.825253,1,0.900816,0.815798,0.659221,0.35081,0.271772,-0.135653,-0.530032,-0.700224,-0.789864,-0.867446,-0.783052,-0.537891,-0.138591,-0.00342742,-0.10562,-0.129042,-0.250264,-0.393682,-0.294036,0.204884,-0.0606492,-0.642618,-0.4882,-0.643719,-0.810576,-0.510632,-0.526502,-0.723636,-0.404382,-0.326676,0.00779221,0.444444,-0.655329,-0.246154,-0.0454545,-0.345538,-0.267218,-0.769053,0
-0.851032,-0.367338,-0.768725,-0.92059,-0.995435,-0.761892,-0.417208,-0.552811,-0.516363,-0.382811,-0.182759,-0.224502,-0.288038,-0.580489,-0.627244,-0.668431,-0.596104,-0.305974,0.205344,0.413527,0.564503,0.600245,0.590336,0.83055,0.86209,0.903514,1,0.962536,0.732955,0.228934,-0.233787,-0.36239,-0.504778,-0.533439,-0.570829,-0.762097,-0.925213,-0.933867,-0.774826,-0.704139,-0.981934,-0.899145,-0.618259,-0.551147,-0.557862,-0.547175,-0.572256,-0.568733,-0.675921,-0.864242,-0.59761,-0.620542,-0.490909,-0.473684,-0.873016,-0.887179,-0.806818,-0.812357,-0.69146,-0.866051,0
-0.840708,-0.740249,-0.898817,-0.878745,-0.852397,-1,-0.919372,-0.768908,-0.689916,-0.793508,-0.926556,-0.820926,-0.469699,-0.528926,-0.631056,-0.619377,-0.769143,-0.485922,0.121397,0.513699,0.547218,0.69635,0.00646392,-0.300482,0.174795,0.620002,1,0.726842,0.249391,-0.152445,-0.246213,-0.51202,-0.508558,-0.485109,-0.481641,-0.472177,-0.203368,-0.128002,-0.247523,-0.476035,-0.670643,-0.683028,-0.866546,-0.913167,-0.745806,-0.763851,-0.684172,-0.733453,-0.864715,-0.473939,-0.625498,-0.643367,0.350649,0.251462,-0.69161,-0.415385,-0.869318,-0.592677,-0.955923,-0.82448,1
-0.471976,-0.764252,-0.857424,-0.92059,-0.94319,-0.660844,-0.562771,-0.56957,-0.728121,-0.802946,-0.638452,-0.317409,-0.297539,-0.813138,-0.886448,-0.714838,-0.607916,-0.332779,-0.726909,-0.443493,0.173482,0.384112,0.659002,0.703514,0.530738,0.166208,0.104108,-0.152326,-0.206169,-0.190796,0.013188,0.249382,0.427071,0.341176,0.161706,0.0711694,-0.00590422,-0.230945,-0.204301,0.282353,0.583324,0.606105,0.626018,0.0530791,-0.0867216,-0.30938,-0.463238,-0.408206,-0.67996,-0.347879,-0.868526,-1,-0.792208,-0.918129,-1,-0.646154,-0.471591,-0.76659,-0.53719,-0.750577,1
0.0324484,-0.277325,-0.624179,-0.923918,-0.596754,-0.0868046,0.0189394,-0.188093,-0.145565,0.164879,0.298171,0.469226,0.662588,0.357533,0.713713,0.945044,0.729147,0.732156,0.779928,0.983305,0.784992,0.623351,0.655187,0.496158,0.158402,0.00605794,0.0845677,0.0543434,-0.0586445,-0.18483,-0.298965,-0.512469,-0.789772,-0.675464,-0.794211,-0.695968,-0.682484,-0.781013,-0.726755,-0.452505,-0.565953,-0.711111,-0.775249,-0.460964,-0.573784,-0.814591,-0.674393,-0.444744,-0.335689,-0.791515,-0.569721,-0.586305,-0.397403,-0.497076,-0.138322,-0.805128,-0.642045,-0.560641,-0.548209,-0.454965,0
-0.884956,-0.774539,-0.86728,-0.866381,-0.87928,-0.424886,-0.233225,-0.742889,-0.80305,-0.643358,-0.477386,0.0263775,0.0231755,-0.505002,-0.538168,0.0594342,0.442959,0.513558,0.215443,-0.1997,-0.195194,-0.160209,0.0556321,0.459072,0.710861,0.777288,0.878138,0.876698,0.873985,0.696389,0.482725,0.414514,0.484826,0.814732,0.983431,0.984274,0.982943,0.66476,0.314358,0.0237473,-0.407759,-0.581685,-0.706194,-0.819376,-0.551322,-0.468459,-0.59942,-0.584906,-0.822312,-0.50303,-0.384462,-0.417974,-0.553247,-0.730994,-0.637188,-0.548718,-0.619318,-0.482838,-0.674931,-0.51963,1
-0.685841,-0.914273,-0.924442,-0.627199,-0.467411,-0.245364,-0.0568182,-0.584564,-0.599289,-0.395395,-0.338721,-0.157972,-0.229883,-0.372383,-0.252884,-0.11724,-0.0848617,0.22161,0.432779,0.722175,0.862774,0.921071,0.814772,0.885872,1,0.879943,0.751024,0.489502,0.405032,0.144775,-0.264305,-0.526848,-0.64612,-0.839746,-0.774982,-0.745161,-0.584736,-0.405012,-0.247734,-0.196296,-0.328778,-0.121368,-0.228501,-0.541613,-0.563548,-0.671146,-0.652662,-0.541779,-0.344775,-0.241212,-0.631474,-0.743224,-0.101299,-0.608187,-0.69161,-0.533333,-0.704545,-0.80778,-0.658402,-0.847575,0
-0.635693,-0.506215,-0.287779,-0.512601,-0.539944,0.170653,0.297619,0.638809,0.635717,0.739168,0.713881,1,0.543112,0.0409405,0.29361,0.377773,0.32836,0.491117,0.774669,0.704409,0.572934,0.332788,-0.209495,-0.301506,0.0432377,-0.671329,-0.0358231,0.698024,0.195617,0.683392,0.750409,0.042687,-0.709125,-0.470694,-0.179912,-0.402621,0.26066,0.325361,0.0550285,0.00261438,-0.00706427,-0.381929,-0.449373,-0.427467,-0.399773,-0.951728,-0.511771,-0.554358,-0.868753,-0.74303,-0.934263,-0.360913,-0.163636,-0.502924,-0.210884,0.230769,0.778409,-0.263158,-0.482094,-0.667436,1
-0.880531,-0.658808,-0.561761,-0.700428,-0.584073,-0.553883,-0.501082,-0.0804851,-0.268177,-0.188045,0.0594073,0.439625,0.357996,-0.205115,-0.288996,-0.331366,-0.436535,-0.465974,-0.188513,0.414384,0.609401,0.612105,0.293208,0.376703,0.538525,0.710981,1,0.987855,0.755073,0.250453,0.175804,0.34891,-0.0559698,-0.460943,-0.984249,-0.339516,-0.384212,-0.220131,0.246047,0.0588235,-0.47817,0.133333,0.242985,0.267972,0.50526,-0.392211,-0.492575,0.130878,-0.0439172,-0.675152,-0.38247,-0.346648,-0.620779,-0.216374,-0.256236,-0.958974,-0.397727,-0.84897,-0.768595,-0.944573,0
-0.638643,-0.693956,-0.920499,-0.898241,-0.925437,-0.873152,-0.66342,-0.406836,-0.476381,-0.359073,-0.310648,-0.353458,-0.573629,-0.987006,-0.74501,-0.685325,-0.621179,-0.418182,-0.322533,-0.166096,0.0935919,0.467744,0.589276,0.761705,0.883607,1,0.868684,0.506587,0.416193,0.650154,0.556403,-0.0647046,-0.739998,-0.716587,-0.709931,-0.639315,-0.496173,-0.723406,-0.876028,-0.85817,-0.887203,-0.506716,-0.352127,-0.520227,-0.590844,-0.596818,-0.641072,-0.975442,-0.844523,-0.718788,-0.639442,-0.606277,-0.355844,-0.783626,-0.85034,-0.707692,-0.789773,-0.84897,-0.669421,-0.496536,0
-0.725664,-0.85255,-0.829829,-0.917261,-0.666751,-0.607095,-0.35119,-0.451819,-0.404709,-0.254397,-0.461506,-0.179074,-0.201094,-0.631639,-0.824456,-0.705272,-0.699306,-0.624935,-0.677677,-0.818065,-0.998103,-0.606584,-0.201017,0.168733,0.370082,0.46602,0.745141,0.806505,0.701299,0.805476,1,1,0.5325,0.363222,0.305308,0.371774,0.440411,0.153998,0.139152,0.330283,0.269485,0.0918193,0.270141,0.484669,0.425363,0.108612,0.131112,0.336927,0.0954064,0.00363636,-0.496016,-0.649073,-0.771429,-0.450292,-0.564626,-0.548718,-0.545455,-0.922197,-0.741047,-0.861432,0
-0.511799,-0.568796,-0.95795,-0.91203,-0.814862,-0.659769,-0.510281,-0.524146,-0.658522,-0.60103,-0.568978,-0.368699,-0.204549,-0.465195,-0.201725,0.0508854,0.0645529,0.132052,0.167052,0.304152,0.385329,0.568551,0.848257,0.955128,0.946311,1,0.937388,0.990943,0.641843,0.152019,0.0594005,0.00269602,-0.359656,-0.712984,-0.852102,-0.690927,-0.459217,-0.374649,-0.441704,-0.383878,-0.393631,-0.360195,-0.468512,-0.46689,-0.537958,-0.666484,-0.633104,-0.554358,-0.610298,-0.878788,-0.709163,-0.908702,-0.392208,-0.432749,-0.519274,-0.497436,-0.721591,-0.90389,-0.570248,-0.884527,0
